is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,73.13900000000001,0.7436,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,103.16900000000001,-1.506599999999999,3.0,3.0,4.0,0.0,64.07,1.0,0.0,0.0,1
0,0,0,0,200.13099999999997,2.6708,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,232.20499999999996,2.7989000000000006,1.0,1.0,1.0,1.0,32.34,1.0,0.0,0.0,11
0,0,0,0,144.16999999999996,0.9171,0.0,3.0,3.0,0.0,43.370000000000005,1.0,0.0,0.0,11
1,1,0,0,160.289,1.8877,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
1,1,0,0,199.197,4.116300000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,164.248,2.992700000000002,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,211.69200000000004,2.666800000000001,0.0,1.0,3.0,1.0,20.310000000000002,1.0,0.0,0.0,11
1,1,0,0,160.40899999999996,3.2020000000000017,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,278.348,3.600400000000003,0.0,4.0,8.0,1.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,72.107,0.5548,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,143.142,0.37359999999999993,0.0,3.0,0.0,0.0,46.61,1.0,0.0,0.0,11
0,0,0,0,129.207,-0.33210000000000006,0.0,3.0,0.0,0.0,9.72,1.0,0.0,0.0,11
0,0,0,0,156.22799999999998,3.456640000000002,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,43.068999999999996,-0.41040000000000004,1.0,1.0,0.0,0.0,21.94,1.0,0.0,0.0,11
0,0,0,0,88.15,1.1673,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,158.24099999999999,2.5199000000000007,0.0,2.0,6.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,172.268,3.0809000000000015,1.0,2.0,2.0,0.0,29.46,1.0,0.0,0.0,17
0,0,0,0,122.16699999999996,1.9545999999999997,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,204.78499999999997,5.146100000000005,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2
0,0,0,0,181.029,1.3344999999999998,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,1,342.30300000000005,2.5344000000000007,0.0,7.0,4.0,2.0,95.97000000000003,1.0,0.0,0.0,11
0,0,0,1,182.135,0.8752,2.0,4.0,2.0,1.0,106.46,1.0,0.0,0.0,11
0,0,0,0,72.151,2.0524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16
0,0,0,0,107.156,1.5772199999999998,1.0,1.0,0.0,1.0,26.02,0.0,0.0,0.0,13
0,0,0,0,191.11199999999994,3.351700000000002,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,124.13899999999997,1.4008,1.0,2.0,1.0,1.0,29.46,1.0,0.0,0.0,11
0,0,0,0,188.38000000000002,4.447000000000005,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,169.61100000000002,2.4816000000000003,0.0,1.0,1.0,1.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,1,230.31199999999995,0.08699999999999991,4.0,4.0,9.0,0.0,110.24,1.0,0.0,0.0,11
0,0,0,1,203.35099999999997,3.3716000000000026,0.0,2.0,6.0,0.0,20.310000000000002,1.0,0.0,0.0,11
1,1,0,0,156.30099999999993,2.9057000000000013,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,162.276,4.009200000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,148.20499999999998,2.6694000000000013,0.0,1.0,3.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,59.068000000000005,-0.6378000000000001,1.0,1.0,1.0,0.0,29.1,1.0,0.0,0.0,10
0,0,0,0,96.17299999999999,2.1999000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,70.091,0.00040000000000001146,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,284.31800000000004,3.9003200000000025,0.0,3.0,0.0,5.0,34.370000000000005,1.0,0.0,0.0,11
0,0,0,0,302.37,3.5664000000000033,4.0,4.0,5.0,2.0,80.92,1.0,0.0,0.0,11
0,0,0,0,122.16699999999999,2.0090399999999997,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,10
0,0,0,0,137.138,1.90322,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,17
0,0,0,0,260.98699999999997,3.277,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,114.232,3.2227000000000023,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,1,202.24999999999997,1.6729999999999998,0.0,4.0,7.0,0.0,52.60000000000001,1.0,0.0,0.0,11
1,1,0,0,161.397,2.2458,1.0,1.0,2.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,72.107,0.5548,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,165.168,0.4488,0.0,3.0,3.0,1.0,49.36,1.0,0.0,0.0,1
0,0,0,0,190.32999999999993,4.371800000000004,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,258.276,3.771600000000002,0.0,2.0,0.0,3.0,34.14,1.0,0.0,0.0,11
0,0,0,0,210.40499999999994,5.873500000000005,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0
1,1,0,0,114.26399999999998,2.5106,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,106.128,1.36996,0.0,2.0,2.0,0.0,47.58,1.0,0.0,0.0,11
0,1,0,0,541.076,-0.3465999999999993,4.0,8.0,6.0,0.0,48.12,1.0,0.0,0.0,17
0,0,0,0,186.05399999999997,2.5212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,240.25799999999998,2.704200000000001,0.0,3.0,3.0,2.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,116.15999999999998,0.7363999999999999,1.0,2.0,2.0,0.0,37.3,1.0,0.0,0.0,17
0,0,0,0,84.118,1.1515,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,136.194,2.3174600000000005,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,169.17999999999998,0.3045999999999998,4.0,4.0,2.0,1.0,86.71000000000001,1.0,0.0,0.0,11
0,0,0,0,284.42800000000005,4.241000000000003,0.0,3.0,4.0,2.0,6.48,1.0,0.0,0.0,11
0,0,0,0,74.127,-0.7077,2.0,2.0,1.0,0.0,52.04,1.0,0.0,0.0,10
1,1,0,0,128.29099999999997,2.830000000000001,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,12
0,0,0,0,88.14999999999999,1.1689,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,98.14500000000001,1.5196,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,10
0,0,0,0,121.183,1.88564,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,115.22000000000001,1.9155,1.0,1.0,5.0,0.0,26.02,1.0,0.0,0.0,9
0,0,0,0,198.436,2.3350999999999997,1.0,1.0,0.0,1.0,32.86,1.0,0.0,0.0,11
0,0,0,0,108.13999999999999,1.70062,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,0,100.16099999999999,1.3334000000000001,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,100.11699999999999,0.5545,0.0,2.0,2.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,450.88000000000045,12.729199999999977,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,87.12199999999999,1.2465,1.0,2.0,1.0,0.0,32.59,1.0,0.0,0.0,17
0,0,0,0,140.26999999999998,3.7569000000000026,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,158.285,3.119400000000002,1.0,1.0,8.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,150.177,1.4641999999999997,0.0,2.0,3.0,1.0,21.759999999999998,0.0,0.0,1.0,16
0,0,0,0,163.431,1.7374,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,142.286,3.858800000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,111.119,1.4079,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,164.29199999999997,3.6128000000000027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,131.134,1.3928800000000001,0.0,2.0,1.0,1.0,40.86,1.0,0.0,0.0,11
0,0,0,0,86.134,1.1869,0.0,1.0,0.0,0.0,9.23,1.0,0.0,0.0,17
0,0,0,0,112.12799999999997,1.426,0.0,2.0,2.0,1.0,22.37,1.0,0.0,0.0,11
0,0,0,0,254.227,1.3841999999999999,2.0,7.0,5.0,2.0,110.3,1.0,0.0,0.0,11
0,0,0,0,118.17599999999997,0.5282,2.0,2.0,3.0,0.0,40.46,1.0,0.0,0.0,17
0,0,0,1,356.54700000000014,5.964100000000007,0.0,4.0,18.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,137.01999999999998,2.1798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,98.14499999999998,1.5416,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,146.38199999999998,2.741200000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,160.17199999999997,2.10142,0.0,2.0,0.0,2.0,30.21,1.0,0.0,0.0,11
0,0,0,0,368.5610000000001,6.408400000000008,2.0,2.0,4.0,2.0,40.46,1.0,0.0,0.0,11
0,0,0,0,98.189,2.752700000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,171.24299999999997,3.271600000000001,1.0,1.0,2.0,2.0,12.03,1.0,0.0,0.0,11
0,0,0,0,148.24900000000002,3.193520000000002,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,296.62,2.8736000000000015,0.0,4.0,0.0,0.0,36.92,1.0,0.0,0.0,11
0,0,0,0,164.248,3.255600000000002,0.0,1.0,5.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,60.096000000000004,0.38710000000000006,1.0,1.0,0.0,0.0,20.23,0.0,0.0,0.0,13
0,0,0,0,140.27,3.6128000000000027,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,240.30599999999998,2.0500999999999996,2.0,2.0,5.0,2.0,41.13,1.0,0.0,0.0,11
0,0,0,0,152.12999999999997,1.8823,0.0,3.0,4.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,127.574,1.9222,1.0,1.0,0.0,1.0,26.02,0.0,1.0,0.0,16
0,0,0,0,167.97699999999998,1.6074000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,103.12399999999997,1.5582799999999999,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,9
0,0,0,0,130.18699999999998,1.5956000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,87.122,0.09450000000000003,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,17
0,0,0,0,116.20399999999998,1.8050000000000002,1.0,1.0,4.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,230.30399999999992,2.4532000000000007,0.0,4.0,9.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,144.25799999999998,2.4411000000000005,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,179.002,2.4046000000000007,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,84.074,-0.20740000000000003,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,173.039,1.4547,0.0,2.0,6.0,0.0,18.46,1.0,0.0,0.0,17
0,0,0,0,108.18399999999998,2.6728000000000014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,110.2,2.5900000000000007,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,153.14100000000002,0.7592000000000001,2.0,4.0,1.0,1.0,95.18,1.0,0.0,0.0,11
0,0,0,0,76.095,-0.6389,2.0,2.0,2.0,0.0,40.46,1.0,0.0,0.0,11
0,0,0,0,176.21199999999996,1.4504,0.0,4.0,0.0,0.0,36.92,1.0,0.0,0.0,17
0,0,0,0,128.259,3.7569000000000026,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,98.189,2.752700000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,427.8,4.471900000000002,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,208.25699999999998,2.3767000000000005,0.0,3.0,2.0,1.0,27.69,1.0,0.0,0.0,11
0,0,0,0,62.068000000000005,-1.0290000000000001,2.0,2.0,1.0,0.0,40.46,1.0,0.0,0.0,10
0,0,0,0,142.286,4.147000000000004,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,1,72.06299999999999,0.25699999999999995,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,175.0,2.5882000000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,138.16599999999997,1.7038,0.0,2.0,2.0,1.0,18.46,0.0,0.0,1.0,16
0,0,0,0,88.14999999999999,1.1673,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,182.35099999999997,5.093300000000005,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,101.149,0.3422999999999999,1.0,2.0,0.0,0.0,21.259999999999998,1.0,0.0,0.0,17
0,0,0,1,130.197,1.37246,0.0,4.0,2.0,0.0,47.58,1.0,0.0,0.0,11
0,0,0,0,218.81199999999995,5.536200000000005,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,1,186.29499999999993,3.3001000000000023,0.0,2.0,8.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,132.27200000000002,2.886600000000002,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,80.13,1.8926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,134.22199999999998,2.8658400000000013,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,255.36100000000002,3.3542000000000023,0.0,2.0,6.0,2.0,12.47,1.0,0.0,0.0,11
0,0,0,0,171.23999999999998,1.224,0.0,2.0,5.0,0.0,37.38,1.0,0.0,0.0,11
0,0,0,0,261.346,3.2635000000000023,0.0,3.0,2.0,1.0,37.38,1.0,0.0,0.0,17
0,0,0,0,212.208,3.229300000000001,1.0,2.0,1.0,3.0,58.93,1.0,0.0,0.0,11
1,1,0,0,188.517,2.5553800000000004,0.0,1.0,2.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,126.243,3.2227000000000023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,118.17599999999999,0.7953999999999999,1.0,2.0,5.0,0.0,29.46,1.0,0.0,0.0,10
0,0,0,0,218.12700000000004,2.970600000000001,0.0,1.0,5.0,1.0,3.24,1.0,0.0,0.0,11
0,0,0,1,230.30399999999995,2.4532000000000007,0.0,4.0,9.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,216.19199999999995,2.5478000000000005,0.0,4.0,1.0,3.0,52.58,1.0,0.0,0.0,11
0,0,0,0,128.215,2.1136,1.0,1.0,5.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,142.28599999999997,3.858800000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,70.135,1.9725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16
0,0,0,0,172.31199999999995,3.507900000000003,1.0,1.0,8.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,128.134,1.4299600000000001,0.0,2.0,0.0,1.0,47.58,1.0,0.0,0.0,17
0,0,0,0,90.553,1.8013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,129.14,1.6562999999999999,0.0,3.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,163.05799999999996,2.7140000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,138.254,3.3668000000000022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,225.55299999999994,3.2670000000000003,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,56.108000000000004,1.5824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,165.156,0.16439999999999988,2.0,6.0,1.0,2.0,75.86,1.0,0.0,0.0,11
0,0,0,0,53.06399999999999,0.6959799999999999,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,1
0,0,0,0,84.16199999999999,2.2184999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,185.064,3.065940000000002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,185.41899999999998,2.4366000000000003,1.0,1.0,4.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,130.231,2.1935000000000007,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,118.19500000000001,2.9263000000000012,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,84.16199999999999,2.3626000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,76.16399999999999,1.3262,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,178.27500000000003,2.7818000000000014,1.0,1.0,6.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,75.111,-0.6741000000000001,2.0,2.0,1.0,0.0,46.25,1.0,0.0,0.0,11
0,0,0,0,112.21600000000001,3.142800000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,380.9129999999999,4.481400000000002,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,17
0,0,0,1,158.241,2.821600000000001,1.0,1.0,7.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,156.108,-0.51336,0.0,6.0,0.0,1.0,110.04,1.0,0.0,0.0,11
1,1,0,0,444.9300000000002,4.310400000000003,0.0,6.0,0.0,0.0,55.38000000000001,1.0,0.0,0.0,11
0,0,0,0,110.156,1.6857,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,201.15099999999995,2.1639,2.0,2.0,0.0,2.0,54.699999999999996,1.0,0.0,0.0,11
0,0,0,0,329.906,2.8958000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,198.34999999999997,4.496300000000004,0.0,1.0,10.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,286.23900000000003,2.2824000000000004,4.0,6.0,1.0,3.0,111.13000000000001,1.0,0.0,0.0,11
0,0,0,0,71.123,0.36979999999999996,1.0,1.0,0.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,86.13399999999999,1.3755,0.0,1.0,2.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,176.263,1.0917999999999999,1.0,2.0,2.0,1.0,15.27,1.0,0.0,0.0,11
0,0,0,0,181.449,3.6468000000000007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,144.25799999999995,2.4395000000000007,1.0,1.0,4.0,0.0,20.23,1.0,0.0,0.0,9
0,0,0,0,183.04799999999994,3.052200000000002,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,87.166,1.0043,1.0,1.0,2.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,164.24800000000002,2.3901000000000003,1.0,1.0,3.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,106.121,-1.0124,2.0,3.0,4.0,0.0,49.69,1.0,0.0,0.0,10
0,0,0,0,263.381,3.999800000000003,1.0,2.0,1.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,86.134,0.9448999999999999,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,233.31099999999995,2.0852999999999997,1.0,3.0,3.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,152.237,2.401700000000001,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,138.188,0.6381,0.0,3.0,4.0,0.0,35.53,1.0,0.0,0.0,10
1,1,0,0,245.996,3.202300000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18
0,0,0,0,86.08999999999999,0.34539999999999993,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,9
0,0,0,0,74.12299999999999,0.7787999999999999,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,197.32199999999997,2.9693000000000014,0.0,1.0,7.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,248.71700000000004,2.5238000000000005,2.0,4.0,2.0,2.0,77.82,1.0,0.0,0.0,11
1,1,0,0,217.34099999999995,1.94848,0.0,4.0,8.0,0.0,51.480000000000004,1.0,0.0,0.0,15
0,0,0,0,104.14899999999997,1.6646,1.0,2.0,2.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,0,168.26099999999997,2.7309400000000013,1.0,2.0,1.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,99.133,0.23859999999999992,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,10
0,0,0,0,92.14099999999999,1.99502,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,44.053,0.2052,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,130.18699999999998,1.7381,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,143.23000000000002,1.6881,1.0,1.0,5.0,0.0,43.09,1.0,0.0,0.0,11
0,0,0,0,122.16699999999999,2.00904,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,10
0,0,0,0,73.139,0.6157999999999999,1.0,1.0,2.0,0.0,12.03,1.0,0.0,0.0,1
0,0,0,0,73.13900000000001,0.7436,1.0,1.0,1.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,244.4479999999999,3.563200000000003,1.0,1.0,9.0,0.0,15.27,1.0,0.0,0.0,11
0,0,0,0,204.01000000000002,2.2912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,1,1,0,373.1940000000001,5.804200000000006,0.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,7
0,0,0,0,168.10799999999998,1.503,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,17
0,0,0,1,201.01899999999998,2.1473000000000004,1.0,1.0,1.0,1.0,37.3,1.0,0.0,0.0,11
1,1,0,0,292.684,1.1656000000000006,4.0,4.0,0.0,0.0,48.12,1.0,0.0,0.0,11
1,1,0,0,132.279,2.2479000000000005,0.0,1.0,3.0,0.0,9.23,0.0,0.0,1.0,12
0,0,0,0,144.17299999999997,2.5454,1.0,1.0,0.0,2.0,20.23,1.0,0.0,0.0,9
0,0,0,1,165.19199999999995,0.641,2.0,2.0,3.0,1.0,63.32000000000001,1.0,0.0,0.0,11
0,0,0,0,164.204,2.0581199999999997,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,226.44799999999992,6.487600000000007,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,180.276,1.9929,2.0,1.0,2.0,1.0,24.06,1.0,0.0,0.0,11
0,0,0,0,187.036,2.457700000000001,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,56.064,0.37129999999999996,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,177.534,3.051700000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,106.12399999999997,1.4990999999999999,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
1,1,0,0,198.294,0.7716999999999995,0.0,3.0,4.0,1.0,27.69,1.0,0.0,0.0,11
0,0,0,0,62.137,0.9792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,108.966,1.4012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,122.993,1.7913000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,1,251.28199999999993,2.2152000000000003,0.0,5.0,6.0,1.0,65.49000000000001,1.0,0.0,0.0,11
0,0,0,0,114.14399999999999,0.9446,0.0,2.0,3.0,0.0,34.14,1.0,0.0,0.0,10
0,0,0,0,130.23499999999999,0.8543000000000001,2.0,2.0,6.0,0.0,52.04,1.0,0.0,0.0,11
0,0,0,0,90.122,-0.24880000000000008,2.0,2.0,3.0,0.0,40.46,0.0,0.0,1.0,16
0,0,0,1,220.05499999999998,3.1717000000000013,1.0,2.0,1.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,1,46.025,-0.29919999999999997,1.0,1.0,0.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,108.144,1.59396,0.0,2.0,3.0,0.0,47.58,1.0,0.0,0.0,11
0,0,0,0,114.18799999999997,2.0116,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,222.46499999999995,2.1552,0.0,3.0,0.0,0.0,27.69,0.0,0.0,1.0,12
1,1,0,0,138.28599999999997,2.820800000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,170.21099999999998,3.478900000000001,0.0,1.0,2.0,2.0,9.23,1.0,0.0,0.0,10
0,0,0,0,284.297,-0.8996100000000005,4.0,8.0,2.0,2.0,116.42000000000002,1.0,0.0,0.0,11
1,1,0,0,156.68800000000002,1.5091999999999999,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,90.07799999999999,-0.2825999999999998,1.0,2.0,2.0,0.0,46.53,1.0,0.0,0.0,11
1,1,0,0,171.143,3.336100000000002,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,18
0,1,0,0,323.44800000000015,3.514800000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5
0,0,0,0,135.20999999999998,1.7488000000000001,1.0,1.0,2.0,1.0,26.02,1.0,0.0,0.0,11
1,1,0,0,138.286,2.820800000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,107.15599999999999,1.69844,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
